pair_id,customer_tweet_id,customer_text,customer_text_clean,reference_reply,reference_reply_clean,ground_truth_intent,ground_truth_escalation,escalation_reason_category,escalation_reason_detail,sample_id
1070095,1070093,@AmazonHelp It says “delivered in mailbox” for all three books.  NOT in mailbox.  Very urgent that I get these books,It says “delivered in mailbox” for all three books. NOT in mailbox. Very urgent that I get these books,"@349328 We don't have acct access via Twitter, so please contact us here so we can address this together: https://t.co/hApLpMlfHN ^KN","We don't have acct access via Twitter, so please contact us here so we can address this together: ^KN",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",11
753541,753540,@AmazonHelp @115850 What more do I have to do? Just to expect one item delivered on time?,What more do I have to do? Just to expect one item delivered on time?,"@300095 Sorry for the hassle, kindly revert to the correspondence which you have received from us and we will assist you further. ^SM","Sorry for the hassle, kindly revert to the correspondence which you have received from us and we will assist you further. ^SM",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",12
712466,712467,This is the 3rd time Amazon has delayed my shipment or not delivered it on time. 😡,This is the 3rd time Amazon has delayed my shipment or not delivered it on time. 😡,@290384 So sorry for the delay! Was this item sold by Amazon or one of our sellers? Who's the carrier: https://t.co/Y5jpI9gRhE ^JZ,So sorry for the delay! Was this item sold by Amazon or one of our sellers? Who's the carrier: ^JZ,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",13
897589,897590,@AmazonHelp delivery date was for today by 9pm &amp; latest tracking update was “package has left seller facility and is in transit to carrier” at 12:33pm,delivery date was for today by 9pm &amp; latest tracking update was “package has left seller facility and is in transit to carrier” at 12:33pm,"@129212 Thanks for confirming. Using the previous link, can you also provide which carrier was assigned to the order? ^BH","Thanks for confirming. Using the previous link, can you also provide which carrier was assigned to the order? ^BH",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",14
871171,871169,@AmazonHelp Sir now as your investigation is complete and it is proved that it's company's mistake so now I want compensation with the delivery of the laptop .As i have faced lot of inconvenience and beared mental tension due to your fault..,Sir now as your investigation is complete and it is proved that it's company's mistake so now I want compensation with the delivery of the laptop .As i have faced lot of inconvenience and beared mental tension due to your fault..,"@326830 Please be assured, we'll get back to you at the earliest. ^HN","Please be assured, we'll get back to you at the earliest. ^HN",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",15
814233,814234,"@AmazonHelp Delivery wise, what's the difference between getting something delivered home and getting something delivered to work?","Delivery wise, what's the difference between getting something delivered home and getting something delivered to work?","@313937 We're here to help! I don't understand exactly what you're asking, could you clarify your question a bit more? ^JE","We're here to help! I don't understand exactly what you're asking, could you clarify your question a bit more? ^JE",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",16
838650,838652,So @115821 you mind explaining to me why something I was supposed to receive today hasn't even been shipped yet? why even offer pre-order? https://t.co/JuFTuf4rAT,So you mind explaining to me why something I was supposed to receive today hasn't even been shipped yet? why even offer pre-order?,"@319556 Hey, when you placed the order what delivery date where you given? ^RS","Hey, when you placed the order what delivery date where you given? ^RS",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",17
784061,784059,@AmazonHelp pls help me with two pending delivery and assembly issues with order no. 171-0890409-7451508 and 171-4882147-9032303.,pls help me with two pending delivery and assembly issues with order no. 171-0890409-7451508 and 171-4882147-9032303.,"@307130 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",18
676215,676217,"@115830 Thanks for dropping my package over a 2.5m fence onto concrete, enough to damage box and burst packaging. Do the electronic contents (bought for a gift) still work? Who knows?? #careless #amazonUK #carelessvotemore #coulddobetter https://t.co/yz8aqo0ank","Thanks for dropping my package over a 2.5m fence onto concrete, enough to damage box and burst packaging. Do the electronic contents (bought for a gift) still work? Who knows?? #careless #amazonUK #carelessvotemore #coulddobetter",@281299 Oh no! I am sorry this has happened! Can you let us know who the carrier is please? If you are not sure you can check here: https://t.co/aaDyEz1VgE ^DJ,Oh no! I am sorry this has happened! Can you let us know who the carrier is please? If you are not sure you can check here: ^DJ,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",19
872599,872601,@AmazonHelp @ UPS store. No one knows where my package is. They claimed delivery attempted at store but it was closed. Proven false. They are open.,@ UPS store. No one knows where my package is. They claimed delivery attempted at store but it was closed. Proven false. They are open.,@327168 I understand your concern. Please reach us here:https://t.co/hApLpMlfHN. We'll be happy to work on a resolution with you.^SK,I understand your concern. Please reach us here: We'll be happy to work on a resolution with you.^SK,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",20
1039177,1039179,@AmazonHelp my order status is delivered but i did not receive my package. I checked my mailbox its not in there. What do i do,my order status is delivered but i did not receive my package. I checked my mailbox its not in there. What do i do,@253648 I'm so sorry you haven't received your package. Have you followed the steps here: https://t.co/DGMn3aYSdi ?^DG,I'm so sorry you haven't received your package. Have you followed the steps here: ?^DG,ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",21
1074607,1074610,@115821 why is it so hard to report I didn't get my package?,why is it so hard to report I didn't get my package?,"@373547 I'm sorry for the frustration. Without providing any account details, will you tell us more about what's going on? ^KB","I'm sorry for the frustration. Without providing any account details, will you tell us more about what's going on? ^KB",ORDER_DELIVERY_TRACKING,AUTO_HANDLE,SELF_SERVICE_TRACKING_GUIDANCE,"Customer is asking for delivery status or tracking workflow, resolvable by guiding to 'Your Orders' tracking page.",22
924476,924477,@AmazonHelp hi amazon I preordered the new Gary Barlow book to be delivered on the 18th....im still waiting....any issues?,hi amazon I preordered the new Gary Barlow book to be delivered on the 18th....im still waiting....any issues?,"@339392 Hello! We're here to help in any way we can. I'm showing that the new book will be released on 18 Oct, 2018. ^AL","Hello! We're here to help in any way we can. I'm showing that the new book will be released on 18 Oct, 2018. ^AL",ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",23
971082,971080,"@AmazonHelp New update, order delivered according to Amazon and I am still waiting for the order,Ny comments? @115850 never faced such wd@Flipkart https://t.co/nQfgO552Oc","New update, order delivered according to Amazon and I am still waiting for the order,Ny comments? never faced such wd","@350400 If you've shared the asked details, we'll surely check this and get back to you. ^SG","If you've shared the asked details, we'll surely check this and get back to you. ^SG",ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",24
702976,702978,"@AmazonHelp Why is your Logistics team not available to complain to by phone? Disgraceful service today, parcel left in unsafe place which has now been stolen, and order says ""delivered to person"" which is blatant lie!","Why is your Logistics team not available to complain to by phone? Disgraceful service today, parcel left in unsafe place which has now been stolen, and order says ""delivered to person"" which is blatant lie!",@280492 I'm very sorry. Please let us look into this further and go over options with you by using this link: https://t.co/JzP7hlA23B ^DO,I'm very sorry. Please let us look into this further and go over options with you by using this link: ^DO,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",25
728112,728114,@115830 month on and still new dates for (same day) prime delivery. Have tried to cancel 5 times and contacted customer service 3 times. https://t.co/Vx3BPKNZCJ,month on and still new dates for (same day) prime delivery. Have tried to cancel 5 times and contacted customer service 3 times.,"@294423 Hi, sorry to hear that, what were you advised when you contacted us? ^JJ","Hi, sorry to hear that, what were you advised when you contacted us? ^JJ",ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",26
836835,836837,@115850 Pathetic delivery service! Ordered an amazon fulfilled item though it costed more. I still waiting for a week WITHOUT ANY UPDATE!,Pathetic delivery service! Ordered an amazon fulfilled item though it costed more. I still waiting for a week WITHOUT ANY UPDATE!,@319186 Apologies. Could you please confirm if you've shared your details using the link shared here: https://t.co/Cq4p8p7HFv? ^ST,Apologies. Could you please confirm if you've shared your details using the link shared here: ^ST,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",27
848191,848190,@AmazonHelp Yes I was given 19th October as my delivery date. I’m still waiting,Yes I was given 19th October as my delivery date. I’m still waiting,@321571 Please reach out to us directly with the link provided so we may look into this order for you: https://t.co/JzP7hlA23B ^CR,Please reach out to us directly with the link provided so we may look into this order for you: ^CR,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",28
840445,840444,"@AmazonHelp Complaints 1. Product is marked as delivered without delivery 
2. Delivery agent's no is unreachable 
3. 2 day delivery guarantee breached",Complaints 1. Product is marked as delivered without delivery 2. Delivery agent's no is unreachable 3. 2 day delivery guarantee breached,@319547 We can't access your details from Twitter unless you fill the form. As that form gives us access to help you. ^HA,We can't access your details from Twitter unless you fill the form. As that form gives us access to help you. ^HA,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",29
1019618,1019617,"@AmazonHelp Yes, i have tried to contact the carrier and haven't received a response at all. I am assuming that they likely lost my package.","Yes, i have tried to contact the carrier and haven't received a response at all. I am assuming that they likely lost my package.","@314336 If it's been 24 hours since you heard the carrier, we can check into it via phone or chat support here: https://t.co/Q7Ftz6nj80 ^MJ","If it's been 24 hours since you heard the carrier, we can check into it via phone or chat support here: ^MJ",ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,ACCOUNT_LOOKUP_REQUIRED,Historical agent determined private customer lookup was required.,30
974822,974824,"Dear @115850 my order no 406-2266058-4166767, ur courier boy didn't contacted me, delivery date was 12 Oct bt still waiting...","Dear my order no 406-2266058-4166767, ur courier boy didn't contacted me, delivery date was 12 Oct bt still waiting...","@351181 Also, please don't provide the order details, as we consider it personal information. ^HT","Also, please don't provide the order details, as we consider it personal information. ^HT",ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",31
884915,884916,"Pretty sure the @115821 delivery driver stole my stuff, marked it as delivered and made my day a pain in the ass","Pretty sure the delivery driver stole my stuff, marked it as delivered and made my day a pain in the ass",@330129 We'd like to take a closer look at your delivery. Please provide us with more detail here: https://t.co/xauNgLFubz ^DG,We'd like to take a closer look at your delivery. Please provide us with more detail here: ^DG,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",32
918251,918252,@AmazonHelp  @115850 your customer service executives are worst. I haven't received my cashback in 4 mnths despite several complaints. https://t.co/zNb85n3mtt,your customer service executives are worst. I haven't received my cashback in 4 mnths despite several complaints.,@337994 here:https://t.co/beaaDm0muc I'll look into it &amp; get back to you with an update at the earliest. 2/2 ^EM,here: I'll look into it &amp; get back to you with an update at the earliest. 2/2 ^EM,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",33
770917,770918,"Still waiting on a package from Amazon that was supposed to arrive several hours ago. Wtf, USPS?","Still waiting on a package from Amazon that was supposed to arrive several hours ago. Wtf, USPS?",@304115 I'm sorry it hasn't arrived! What's the status of the tracking on the carrier's website or here: https://t.co/Y5jpI9gRhE? ^WM,I'm sorry it hasn't arrived! What's the status of the tracking on the carrier's website or here: ^WM,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",34
902368,902366,@AmazonHelp It’s still not arrived. I’ve waited in all day for this and it’s completely useless tomorrow as I’m not in. Complaints departments number?,It’s still not arrived. I’ve waited in all day for this and it’s completely useless tomorrow as I’m not in. Complaints departments number?,@334227 So sorry about this! We want to hear more from you about this. Please reach out to us here: https://t.co/JzP7hlA23B ^VB,So sorry about this! We want to hear more from you about this. Please reach out to us here: ^VB,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",35
854376,854377,@AmazonHelp I have contacted @115821.IN 3 times post the delay of delivery. You guys speak and assure a lot but do nothing.,I have contacted .IN 3 times post the delay of delivery. You guys speak and assure a lot but do nothing.,"@322920 We have received your details, we are working on it. We'll get back to you soon with an update. ^SY","We have received your details, we are working on it. We'll get back to you soon with an update. ^SY",ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",36
740446,740448,Bravo @115830 @AmazonHelp @116324 you finally delivered my son's birthday present after a 5 day delay...and guess what? Smashed screen. https://t.co/OZiSWxJLXt,Bravo you finally delivered my son's birthday present after a 5 day delay...and guess what? Smashed screen.,@206695 I'm so sorry his present arrived damaged! Let's look into return/replacement options here: https://t.co/KecCAbFOTw ^ZW,I'm so sorry his present arrived damaged! Let's look into return/replacement options here: ^ZW,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,SAFETY_OR_DRIVER_MISCONDUCT,"Involves driver misconduct, damaged property, or compromised package requiring internal courier investigation.",37
765354,765356,@AmazonHelp Plus to top it all off I still haven't received the items that I've paid for. I have contacted prime 3 times to which they all say they will be with you in 24hours. Still have nothing!  Please explain as it is unacceptable for a company of your size and stature.,Plus to top it all off I still haven't received the items that I've paid for. I have contacted prime 3 times to which they all say they will be with you in 24hours. Still have nothing! Please explain as it is unacceptable for a company of your size and stature.,"@226925 Apologies for the delay, Leon. What is the current status on the tracking?^CN","Apologies for the delay, Leon. What is the current status on the tracking?^CN",ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",38
728785,728788,@115850 delivery system😭 continuous calls from delivery boys use Indian Postal service.charge Delivery boys.complaints ignoredby amazon.IN,delivery system😭 continuous calls from delivery boys use Indian Postal service.charge Delivery boys.complaints ignoredby amazon.IN,@294575 I’d like to understand this better. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest ^RW,I’d like to understand this better. Please fill this form: and I’ll contact you at the earliest ^RW,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",39
711117,711118,2nd in the last 2 weeks the @115821 delivery person literally threw our package from the sidewalk against the door. Smh. https://t.co/oGCSh5ZCBE,2nd in the last 2 weeks the delivery person literally threw our package from the sidewalk against the door. Smh.,"@290063 I'm sorry for the poor experience! Can you please let us know who the carrier was, found here: https://t.co/q4LAMZ3tbE ^AC","I'm sorry for the poor experience! Can you please let us know who the carrier was, found here: ^AC",ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,SAFETY_OR_DRIVER_MISCONDUCT,"Involves driver misconduct, damaged property, or compromised package requiring internal courier investigation.",40
921525,921527,@132995 I didn't even get a single call from @115850  for this delivery this is happening third time in this week. https://t.co/qYh4n1k6gK,I didn't even get a single call from for this delivery this is happening third time in this week.,@206718 We ensure to deliver all order by the delivery date. Have we missed the same on the order? (1/2) ^CB,We ensure to deliver all order by the delivery date. Have we missed the same on the order? (1/2) ^CB,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",41
795720,795721,@115850 I have not rescheduled my delivery. I have called them 3 times asking where the order is. They are trying to cheat your system https://t.co/ehRFAcmhrB,I have not rescheduled my delivery. I have called them 3 times asking where the order is. They are trying to cheat your system,@309722 Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",42
980026,980029,"@115850 Order # 405-9825991-9613965
Timely delivered but worst service ever. After n number call no one came for Install on scheduled time",Order # 405-9825991-9613965 Timely delivered but worst service ever. After n number call no one came for Install on scheduled time,@146158 we consider it to be personal info. Our page is visible to the public. (3/3)^SF,we consider it to be personal info. Our page is visible to the public. (3/3)^SF,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",43
682478,682477,"@AmazonHelp Order wrongly marked as delivered on 16-Oct, but, no update/delivery till now even  after repetitive complaints. Is there any support system still available in Amazon? #PatheticSupport","Order wrongly marked as delivered on 16-Oct, but, no update/delivery till now even after repetitive complaints. Is there any support system still available in Amazon? #PatheticSupport","@282888 I understand that the issue has prolonged enough and I apologize for it. Please be assured that our team is actively working on this. For further information and updates, please revert to the latest email received from us. ^SK","I understand that the issue has prolonged enough and I apologize for it. Please be assured that our team is actively working on this. For further information and updates, please revert to the latest email received from us. ^SK",ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",44
983789,983787,@AmazonHelp Our PM promote cashless India but you people making fools I m not gone any complaint link .call your courier boy and ask them,Our PM promote cashless India but you people making fools I m not gone any complaint link .call your courier boy and ask them,@338759 I’m sorry about the issue you’re facing with delivery. Let us look into it. Have you reached out to us from the link above?^HR,I’m sorry about the issue you’re facing with delivery. Let us look into it. Have you reached out to us from the link above?^HR,ORDER_DELIVERY_TRACKING,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",45
727811,727810,"@AmazonHelp Yes, that's why she said I would be getting my refund. Maybe you could at least flag that seller as the crook they are, never responded.","Yes, that's why she said I would be getting my refund. Maybe you could at least flag that seller as the crook they are, never responded.",@294361 We're unable to access your account from here. Please get in touch here: https://t.co/hApLpMlfHN and we'll be happy to help. ^RS,We're unable to access your account from here. Please get in touch here: and we'll be happy to help. ^RS,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,46
857830,857829,@AmazonHelp I am sure you are it's been 5 days now please refund my money .,I am sure you are it's been 5 days now please refund my money .,"@323710 I get waiting can be tiresome. Be assured, we'll get back to you with an update soon. ^SQ","I get waiting can be tiresome. Be assured, we'll get back to you with an update soon. ^SQ",RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,47
839367,839368,@115850 please help.I ordered for a replacement Bluetooth speaker.i returned the one I purchased and you say you cancelled my replacement.,please help.I ordered for a replacement Bluetooth speaker.i returned the one I purchased and you say you cancelled my replacement.,"@319702 I understand your concern, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^JS","I understand your concern, please contact us here: so that we can assist you accordingly. ^JS",RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,48
689480,689477,"@AmazonHelp I ordered a product in July 2017, covered under 6 month warranty, it has gone bad, what to do to replace it","I ordered a product in July 2017, covered under 6 month warranty, it has gone bad, what to do to replace it",@284757 Sorry to know about the issues. Electronics have a replacement window of 10 days. Did you happen to reach out to the manufacturer to honor the warranty? ^YP,Sorry to know about the issues. Electronics have a replacement window of 10 days. Did you happen to reach out to the manufacturer to honor the warranty? ^YP,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,49
